index,visual_background,attribute_value,xor_target
12300,0.010784313725490196,0.9442237,1.0
12301,0.09411764705882353,0.5895054,0.5714286
12302,0.1323529411764706,0.34450185,0.42857143
12303,0.14411764705882352,0.62566715,0.85714287
12304,0.05,0.91041106,1.0
12305,0.17352941176470588,0.2739906,0.42857143
12306,0.16470588235294117,0.5051167,0.71428573
12307,0.17941176470588235,0.95869064,0.0
12308,0.13431372549019607,0.17239614,0.2857143
12309,0.09019607843137255,0.7196639,0.71428573
12310,0.19705882352941176,0.61448103,0.71428573
12311,0.11470588235294117,0.6796751,0.71428573
12312,0.11372549019607843,0.35121962,0.2857143
12313,0.15588235294117647,0.31387937,0.42857143
12314,0.07254901960784314,0.68420964,0.71428573
12315,0.21274509803921568,0.21554329,0.2857143
12316,0.07156862745098039,0.41965476,0.42857143
12317,0.0029411764705882353,0.18817465,0.14285715
12318,0.023529411764705882,0.008304841,0.0
12319,0.1588235294117647,0.97005737,0.0
12320,0.0892156862745098,0.43170297,0.42857143
12321,0.056862745098039215,0.9693496,1.0
12322,0.030392156862745098,0.14032352,0.14285715
12323,0.12549019607843137,0.58736676,0.71428573
12324,0.09705882352941177,0.20097403,0.14285715
12325,0.03137254901960784,0.7900741,0.85714287
12326,0.15294117647058825,0.78370297,1.0
12327,0.07647058823529412,0.11260715,0.0
12328,0.20490196078431372,0.91206443,0.0
12329,0.19705882352941176,0.19462965,0.2857143
12330,0.21764705882352942,0.6129773,0.71428573
12331,0.16666666666666666,0.9856336,0.0
12332,0.15980392156862744,0.8823965,0.0
12333,0.1284313725490196,0.95656395,0.0
12334,0.16862745098039217,0.34259877,0.42857143
12335,0.21666666666666667,0.10557564,0.14285715
12336,0.10196078431372549,0.18834688,0.14285715
12337,0.00784313725490196,0.5004949,0.5714286
12338,0.08725490196078431,0.7932297,0.85714287
12339,0.12549019607843137,0.15015364,0.2857143
12340,0.050980392156862744,0.6597315,0.71428573
12341,0.1931372549019608,0.3235776,0.42857143
12342,0.18333333333333332,0.34120208,0.42857143
12343,0.13529411764705881,0.66191775,0.85714287
12344,0.06568627450980392,0.4669994,0.42857143
12345,0.1284313725490196,0.8120333,1.0
12346,0.08627450980392157,0.15591851,0.14285715
12347,0.058823529411764705,0.7899483,0.85714287
12348,0.043137254901960784,0.06423525,0.0
12349,0.022549019607843137,0.19405387,0.14285715
12350,0.12352941176470589,0.6561497,0.71428573
12351,0.19019607843137254,0.85492563,1.0
12352,0.000980392156862745,0.25267962,0.2857143
12353,0.22156862745098038,0.3271916,0.42857143
12354,0.14313725490196078,0.53712076,0.71428573
12355,0.16862745098039217,0.21157281,0.2857143
12356,0.21568627450980393,0.8111563,1.0
12357,0.13529411764705881,0.77363664,1.0
12358,0.00784313725490196,0.14529172,0.14285715
12359,0.15490196078431373,0.46382973,0.5714286
12360,0.14215686274509803,0.7748278,1.0
12361,0.19019607843137254,0.33732954,0.42857143
12362,0.10098039215686275,0.6331068,0.71428573
12363,0.08823529411764706,0.05021312,0.0
12364,0.19705882352941176,0.6086888,0.71428573
12365,0.04803921568627451,0.15265298,0.14285715
12366,0.11470588235294117,0.83058333,0.85714287
12367,0.012745098039215686,0.35544947,0.2857143
12368,0.07254901960784314,0.28155386,0.2857143
12369,0.1323529411764706,0.840889,1.0
12370,0.024509803921568627,0.050144024,0.0
12371,0.043137254901960784,0.3966088,0.42857143
12372,0.20980392156862746,0.37000355,0.42857143
12373,0.0,0.28480038,0.2857143
12374,0.14215686274509803,0.9117543,0.0
12375,0.060784313725490195,0.7509284,0.85714287
12376,0.08823529411764706,0.063923165,0.0
12377,0.0,0.71468747,0.71428573
12378,0.1607843137254902,0.5272991,0.71428573
12379,0.09019607843137255,0.9008679,1.0
12380,0.061764705882352944,0.3129456,0.2857143
12381,0.1284313725490196,0.574162,0.71428573
12382,0.1264705882352941,0.50075525,0.71428573
12383,0.1607843137254902,0.4895609,0.5714286
12384,0.006862745098039216,0.4561054,0.42857143
12385,0.01568627450980392,0.20562948,0.14285715
12386,0.1450980392156863,0.75570995,1.0
12387,0.2019607843137255,0.45133603,0.5714286
12388,0.09705882352941177,0.9585163,1.0
12389,0.023529411764705882,0.26080844,0.2857143
12390,0.09705882352941177,0.68274385,0.71428573
12391,0.0803921568627451,0.9407171,1.0
12392,0.14215686274509803,0.66345835,0.85714287
12393,0.026470588235294117,0.8712729,0.85714287
12394,0.059803921568627454,0.827481,0.85714287
12395,0.10784313725490197,0.3601177,0.2857143
12396,0.1264705882352941,0.60012394,0.71428573
12397,0.08137254901960785,0.15626134,0.14285715
12398,0.08333333333333333,0.53552586,0.5714286
12399,0.1696078431372549,0.23042198,0.2857143
12400,0.06372549019607843,0.7437368,0.71428573
12401,0.1715686274509804,0.5280584,0.71428573
12402,0.12058823529411765,0.41122738,0.42857143
12403,0.03137254901960784,0.2687971,0.2857143
12404,0.15098039215686274,0.9986985,0.0
12405,0.025490196078431372,0.07171052,0.0
12406,0.12549019607843137,0.04356068,0.14285715
12407,0.11372549019607843,0.2172574,0.14285715
12408,0.12352941176470589,0.97107244,1.0
12409,0.2,0.97923815,0.0
12410,0.15,0.65492773,0.85714287
12411,0.12058823529411765,0.8801067,1.0
12412,0.06274509803921569,0.21396174,0.14285715
12413,0.0029411764705882353,0.9720421,1.0
12414,0.12941176470588237,0.14278485,0.2857143
12415,0.05196078431372549,0.10112519,0.0
12416,0.03333333333333333,0.11221154,0.0
12417,0.1931372549019608,0.5731279,0.71428573
12418,0.12450980392156863,0.7809744,0.85714287
12419,0.17352941176470588,0.36666718,0.42857143
12420,0.20098039215686275,0.977896,0.0
12421,0.15098039215686274,0.43442014,0.5714286
12422,0.16470588235294117,0.15044855,0.2857143
12423,0.1607843137254902,0.46596676,0.5714286
12424,0.14215686274509803,0.67903715,0.85714287
12425,0.11274509803921569,0.8322258,0.85714287
12426,0.023529411764705882,0.45876828,0.42857143
12427,0.11274509803921569,0.5936068,0.5714286
12428,0.043137254901960784,0.2673447,0.2857143
12429,0.006862745098039216,0.6459165,0.71428573
12430,0.03823529411764706,0.9859719,1.0
12431,0.19411764705882353,0.049053572,0.14285715
12432,0.07254901960784314,0.8865307,1.0
12433,0.11568627450980393,0.5622825,0.5714286
12434,0.09313725490196079,0.25209865,0.2857143
12435,0.13823529411764707,0.9548897,0.0
12436,0.09313725490196079,0.4833543,0.42857143
12437,0.19019607843137254,0.33169025,0.42857143
12438,0.1696078431372549,0.18149763,0.2857143
12439,0.19215686274509805,0.24445221,0.2857143
12440,0.09117647058823529,0.832849,0.85714287
12441,0.22156862745098038,0.61441,0.71428573
12442,0.16372549019607843,0.9132456,0.0
12443,0.20490196078431372,0.23196845,0.2857143
12444,0.18137254901960784,0.12113857,0.14285715
12445,0.05392156862745098,0.006087531,0.0
12446,0.21470588235294116,0.50786203,0.71428573
12447,0.16666666666666666,0.99830693,0.0
12448,0.19019607843137254,0.69496524,0.85714287
12449,0.03235294117647059,0.30839458,0.2857143
12450,0.06274509803921569,0.8768586,1.0
12451,0.0,0.78172225,0.85714287
12452,0.15490196078431373,0.0154151665,0.14285715
12453,0.08137254901960785,0.8168605,0.85714287
12454,0.21764705882352942,0.30052677,0.42857143
12455,0.19411764705882353,0.14967346,0.2857143
12456,0.04607843137254902,0.22633085,0.14285715
12457,0.12745098039215685,0.4685798,0.5714286
12458,0.07941176470588235,0.42486793,0.42857143
12459,0.03137254901960784,0.2888873,0.2857143
12460,0.10392156862745099,0.17221832,0.14285715
12461,0.1607843137254902,0.7622308,1.0
12462,0.18823529411764706,0.9901098,0.0
12463,0.2,0.77779156,1.0
12464,0.0,0.29593697,0.2857143
12465,0.04607843137254902,0.24480896,0.14285715
12466,0.2196078431372549,0.21766588,0.2857143
12467,0.17941176470588235,0.13669507,0.2857143
12468,0.19607843137254902,0.55133057,0.71428573
12469,0.07450980392156863,0.6054004,0.5714286
12470,0.19117647058823528,0.7055027,0.85714287
12471,0.09803921568627451,0.6802134,0.71428573
12472,0.12156862745098039,0.2923333,0.2857143
12473,0.0,0.330311,0.2857143
12474,0.03333333333333333,0.68151456,0.71428573
12475,0.21862745098039216,0.34944764,0.42857143
12476,0.1588235294117647,0.2126232,0.2857143
12477,0.058823529411764705,0.37433615,0.2857143
12478,0.016666666666666666,0.27208415,0.2857143
12479,0.05,0.08831272,0.0
12480,0.047058823529411764,0.8301389,0.85714287
12481,0.011764705882352941,0.8531114,0.85714287
12482,0.10392156862745099,0.2197503,0.14285715
12483,0.17745098039215687,0.064772196,0.14285715
12484,0.10196078431372549,0.73882747,0.71428573
12485,0.13627450980392156,0.21152863,0.2857143
12486,0.1323529411764706,0.39343548,0.5714286
12487,0.07254901960784314,0.06413525,0.0
12488,0.06862745098039216,0.22626959,0.14285715
12489,0.1980392156862745,0.7929023,1.0
12490,0.14411764705882352,0.80439645,1.0
12491,0.028431372549019607,0.20708482,0.14285715
12492,0.2019607843137255,0.33591384,0.42857143
12493,0.08431372549019608,0.13423842,0.14285715
12494,0.15294117647058825,0.07417263,0.14285715
12495,0.1568627450980392,0.9921717,0.0
12496,0.20980392156862746,0.65559393,0.85714287
12497,0.03137254901960784,0.5420965,0.5714286
12498,0.04215686274509804,0.7654985,0.85714287
12499,0.16176470588235295,0.84007716,1.0
12500,0.21372549019607842,0.8067148,1.0
12501,0.2,0.016539449,0.14285715
12502,0.05196078431372549,0.1868079,0.14285715
12503,0.13333333333333333,0.6549053,0.85714287
12504,0.05588235294117647,0.37575933,0.42857143
12505,0.08431372549019608,0.9824827,1.0
12506,0.08725490196078431,0.6654048,0.71428573
12507,0.2019607843137255,0.9565489,0.0
12508,0.22058823529411764,0.20144649,0.2857143
12509,0.16470588235294117,0.86395705,1.0
12510,0.08529411764705883,0.3213523,0.2857143
12511,0.09117647058823529,0.98956484,1.0
12512,0.04411764705882353,0.15768868,0.14285715
12513,0.16470588235294117,0.51633984,0.71428573
12514,0.19607843137254902,0.79284453,1.0
12515,0.09411764705882353,0.4326425,0.42857143
12516,0.05784313725490196,0.46808407,0.42857143
12517,0.06372549019607843,0.9863558,1.0
12518,0.14705882352941177,0.42530814,0.5714286
12519,0.12156862745098039,0.6040721,0.5714286
12520,0.08823529411764706,0.05453966,0.0
12521,0.14215686274509803,0.84221005,1.0
12522,0.10098039215686275,0.648168,0.71428573
12523,0.17058823529411765,0.4040201,0.5714286
12524,0.08823529411764706,0.01616954,0.0
12525,0.06372549019607843,0.59166884,0.5714286
12526,0.021568627450980392,0.012657829,0.0
12527,0.0,0.0012036139,0.0
12528,0.10588235294117647,0.6160986,0.5714286
12529,0.15,0.18901707,0.2857143
12530,0.10882352941176471,0.19188754,0.14285715
12531,0.19019607843137254,0.65327156,0.85714287
12532,0.029411764705882353,0.053697187,0.0
12533,0.14215686274509803,0.31340557,0.42857143
12534,0.12254901960784313,0.1494319,0.14285715
12535,0.023529411764705882,0.58017635,0.5714286
12536,0.21176470588235294,0.66176516,0.85714287
12537,0.08627450980392157,0.72113585,0.71428573
12538,0.10980392156862745,0.25523123,0.2857143
12539,0.05196078431372549,0.08924975,0.0
12540,0.18137254901960784,0.07868366,0.14285715
12541,0.12254901960784313,0.42615154,0.42857143
12542,0.13725490196078433,0.9458444,0.0
12543,0.04019607843137255,0.21772903,0.14285715
12544,0.21176470588235294,0.2567416,0.42857143
12545,0.03137254901960784,0.1008888,0.0
12546,0.1588235294117647,0.60557026,0.71428573
12547,0.21568627450980393,0.6798729,0.85714287
12548,0.00196078431372549,0.6429312,0.71428573
12549,0.1264705882352941,0.86113024,1.0
12550,0.0696078431372549,0.48642585,0.42857143
12551,0.12352941176470589,0.13445704,0.14285715
12552,0.15490196078431373,0.28940514,0.42857143
12553,0.05784313725490196,0.66243,0.71428573
12554,0.2,0.613122,0.71428573
12555,0.1568627450980392,0.5310031,0.71428573
12556,0.10098039215686275,0.68296444,0.71428573
12557,0.2019607843137255,0.63739085,0.85714287
12558,0.0058823529411764705,0.8813249,1.0
12559,0.21862745098039216,0.58601636,0.71428573
12560,0.10686274509803921,0.77860135,0.85714287
12561,0.1264705882352941,0.24870716,0.2857143
12562,0.1323529411764706,0.6781826,0.85714287
12563,0.15294117647058825,0.90219414,0.0
12564,0.1843137254901961,0.38573232,0.5714286
12565,0.06666666666666667,0.7791042,0.85714287
12566,0.16176470588235295,0.7247893,0.85714287
12567,0.11764705882352941,0.059526198,0.0
12568,0.17450980392156862,0.58150834,0.71428573
12569,0.016666666666666666,0.13018934,0.14285715
12570,0.08431372549019608,0.9673192,1.0
12571,0.21568627450980393,0.8114075,1.0
12572,0.1450980392156863,0.1097238,0.14285715
12573,0.04803921568627451,0.121752,0.0
12574,0.21372549019607842,0.59447384,0.71428573
12575,0.05,0.34488916,0.2857143
12576,0.09019607843137255,0.03490586,0.0
12577,0.17745098039215687,0.54164153,0.71428573
12578,0.13333333333333333,0.3878451,0.5714286
12579,0.14705882352941177,0.10107649,0.14285715
12580,0.10294117647058823,0.8019204,0.85714287
12581,0.09411764705882353,0.9150768,1.0
12582,0.16176470588235295,0.75659394,1.0
12583,0.19901960784313724,0.8224223,1.0
12584,0.13627450980392156,0.21649057,0.2857143
12585,0.15098039215686274,0.26357296,0.42857143
12586,0.050980392156862744,0.20852754,0.14285715
12587,0.1843137254901961,0.7650634,1.0
12588,0.11666666666666667,0.9479171,1.0
12589,0.04607843137254902,0.7168372,0.71428573
12590,0.20490196078431372,0.88146675,0.0
12591,0.01568627450980392,0.6386991,0.71428573
12592,0.012745098039215686,0.3876599,0.42857143
12593,0.0,0.4257616,0.42857143
12594,0.11862745098039215,0.07532143,0.0
12595,0.2019607843137255,0.031457197,0.14285715
12596,0.21176470588235294,0.6954756,0.85714287
12597,0.08431372549019608,0.43842888,0.42857143
12598,0.1480392156862745,0.55221504,0.71428573
12599,0.13431372549019607,0.55766124,0.71428573
12600,0.006862745098039216,0.27737582,0.2857143
12601,0.17745098039215687,0.4758925,0.5714286
12602,0.016666666666666666,0.47076023,0.42857143
12603,0.14019607843137255,0.38842723,0.5714286
12604,0.12450980392156863,0.8206754,0.85714287
12605,0.061764705882352944,0.451164,0.42857143
12606,0.21666666666666667,0.60364455,0.71428573
12607,0.1843137254901961,0.8955201,0.0
12608,0.06274509803921569,0.86623365,0.85714287
12609,0.047058823529411764,0.8904222,1.0
12610,0.16666666666666666,0.270005,0.42857143
12611,0.07941176470588235,0.034982488,0.0
12612,0.09705882352941177,0.2610668,0.2857143
12613,0.09803921568627451,0.27870736,0.2857143
12614,0.1,0.90936035,1.0
12615,0.1568627450980392,0.64924276,0.85714287
12616,0.14705882352941177,0.08170396,0.14285715
12617,0.13627450980392156,0.1353786,0.2857143
12618,0.05,0.15567613,0.14285715
12619,0.10686274509803921,0.63042176,0.71428573
12620,0.18725490196078431,0.735414,0.85714287
12621,0.0,0.85964394,0.85714287
12622,0.028431372549019607,0.9406366,1.0
12623,0.22156862745098038,0.20170456,0.2857143
12624,0.03431372549019608,0.3097725,0.2857143
12625,0.016666666666666666,0.24032289,0.14285715
12626,0.028431372549019607,0.35876158,0.2857143
12627,0.026470588235294117,0.9146651,1.0
12628,0.13627450980392156,0.5751126,0.71428573
12629,0.05392156862745098,0.7381919,0.71428573
12630,0.06666666666666667,0.49011925,0.42857143
12631,0.01568627450980392,0.028857913,0.0
12632,0.024509803921568627,0.064195484,0.0
12633,0.1607843137254902,0.53792304,0.71428573
12634,0.14607843137254903,0.71878904,0.85714287
12635,0.021568627450980392,0.21533053,0.14285715
12636,0.012745098039215686,0.7219096,0.71428573
12637,0.0196078431372549,0.8106658,0.85714287
12638,0.10098039215686275,0.41189748,0.42857143
12639,0.07647058823529412,0.74641925,0.71428573
12640,0.07549019607843137,0.40402994,0.42857143
12641,0.21862745098039216,0.6783506,0.85714287
12642,0.16372549019607843,0.7639971,1.0
12643,0.16862745098039217,0.9919266,0.0
12644,0.07549019607843137,0.34539667,0.2857143
12645,0.00784313725490196,0.41104078,0.42857143
12646,0.13823529411764707,0.16562006,0.2857143
12647,0.07450980392156863,0.20407306,0.14285715
12648,0.06470588235294118,0.693395,0.71428573
12649,0.21666666666666667,0.9170456,0.0
12650,0.08823529411764706,0.39460495,0.42857143
12651,0.18529411764705883,0.17984445,0.2857143
12652,0.14215686274509803,0.2850995,0.42857143
12653,0.04411764705882353,0.4550517,0.42857143
12654,0.14019607843137255,0.29065034,0.42857143
12655,0.07254901960784314,0.23357908,0.14285715
12656,0.1892156862745098,0.7359845,0.85714287
12657,0.08529411764705883,0.007844921,0.0
12658,0.2088235294117647,0.5392305,0.71428573
12659,0.153921568627451,0.7937668,1.0
12660,0.21862745098039216,0.2662283,0.42857143
12661,0.14019607843137255,0.6032915,0.71428573
12662,0.11764705882352941,0.66890013,0.71428573
12663,0.18235294117647058,0.6550247,0.85714287
12664,0.20490196078431372,0.44584963,0.5714286
12665,0.03431372549019608,0.346578,0.2857143
12666,0.03235294117647059,0.8359241,0.85714287
12667,0.024509803921568627,0.758446,0.85714287
12668,0.11274509803921569,0.32125518,0.2857143
12669,0.09803921568627451,0.10301919,0.0
12670,0.10294117647058823,0.07180755,0.0
12671,0.10686274509803921,0.09427598,0.0
12672,0.11176470588235295,0.58286935,0.5714286
12673,0.10784313725490197,0.051662177,0.0
12674,0.10392156862745099,0.33692688,0.2857143
12675,0.16862745098039217,0.7531997,1.0
12676,0.06666666666666667,0.29434818,0.2857143
12677,0.2019607843137255,0.76330805,1.0
12678,0.16862745098039217,0.74546707,0.85714287
12679,0.10392156862745099,0.24582714,0.14285715
12680,0.2,0.7288222,0.85714287
12681,0.20392156862745098,0.7477766,0.85714287
12682,0.19607843137254902,0.39745393,0.5714286
12683,0.12549019607843137,0.21042049,0.2857143
12684,0.16568627450980392,0.5212708,0.71428573
12685,0.11274509803921569,0.92139757,1.0
12686,0.060784313725490195,0.6396167,0.71428573
12687,0.08137254901960785,0.17292249,0.14285715
12688,0.006862745098039216,0.6827569,0.71428573
12689,0.09901960784313725,0.42720303,0.42857143
12690,0.08431372549019608,0.5915288,0.5714286
12691,0.19019607843137254,0.73406404,0.85714287
12692,0.047058823529411764,0.51494735,0.5714286
12693,0.21470588235294116,0.813984,1.0
12694,0.12745098039215685,0.7221556,0.85714287
12695,0.11078431372549019,0.6150733,0.5714286
12696,0.03431372549019608,0.15079282,0.14285715
12697,0.00980392156862745,0.8359491,0.85714287
12698,0.004901960784313725,0.9359056,1.0
12699,0.018627450980392157,0.13696513,0.14285715
12700,0.016666666666666666,0.48824114,0.42857143
